Date,Open,High,Low,Close,VWAP
20-01-2022,17921,17943.69922,17648.44922,17757,17783.04948
21-01-2022,17613.69922,17707.59961,17485.84961,17617.15039,17603.5332
24-01-2022,17575.15039,17599.40039,16997.84961,17149.09961,17248.7832
25-01-2022,17001.55078,17309.15039,16836.80078,17277.94922,17141.30013
27-01-2022,17062,17182.5,16866.75,17110.15039,17053.13346
28-01-2022,17208.30078,17373.5,17077.09961,17101.94922,17184.18294
31-01-2022,17301.05078,17410,17264.15039,17339.84961,17338
01-02-2022,17529.44922,17622.40039,17244.55078,17576.84961,17481.26693
02-02-2022,17706.19922,17794.59961,17674.80078,17780,17749.80013
03-02-2022,17767.75,17781.15039,17511.15039,17560.19922,17617.5
04-02-2022,17590.19922,17617.80078,17462.55078,17516.30078,17532.21745
07-02-2022,17456.30078,17536.75,17119.40039,17213.59961,17289.91667
08-02-2022,17279.84961,17306.44922,17043.65039,17266.75,17205.61654
09-02-2022,17370.09961,17477.15039,17339,17463.80078,17426.65039
10-02-2022,17554.09961,17639.44922,17427.15039,17605.84961,17557.48307
11-02-2022,17451,17454.75,17303,17374.75,17377.5
14-02-2022,17076.15039,17099.5,16809.65039,16842.80078,16917.31706
15-02-2022,16933.25,17375,16839.25,17352.44922,17188.89974
16-02-2022,17408.44922,17490.59961,17257.69922,17322.19922,17356.83268
17-02-2022,17396.55078,17442.90039,17235.84961,17304.59961,17327.7832
18-02-2022,17236.05078,17380.80078,17219.19922,17276.30078,17292.10026
21-02-2022,17192.25,17351.05078,17070.69922,17206.65039,17209.4668
22-02-2022,16847.94922,17148.55078,16843.80078,17092.19922,17028.18359
23-02-2022,17194.5,17220.69922,17027.84961,17063.25,17103.93294
24-02-2022,16548.90039,16705.25,16203.25,16247.9502,16385.4834
25-02-2022,16515.65039,16748.80078,16478.30078,16658.40039,16628.50065
28-02-2022,16481.59961,16815.90039,16356.29981,16793.90039,16655.36686
02-03-2022,16593.09961,16678.5,16478.65039,16605.94922,16587.69987
03-03-2022,16723.19922,16768.94922,16442.94922,16498.05078,16569.98307
04-03-2022,16339.4502,16456,16133.79981,16245.34961,16278.38314
07-03-2022,15867.9502,15944.59961,15711.4502,15863.15039,15839.7334
08-03-2022,15747.75,16028.75,15671.4502,16013.4502,15904.55013
09-03-2022,16078,16418.05078,15990,16345.34961,16251.13346
10-03-2022,16757.09961,16757.30078,16447.90039,16594.90039,16600.03385
11-03-2022,16528.80078,16694.40039,16470.90039,16630.44922,16598.58333
14-03-2022,16633.69922,16887.94922,16606.5,16871.30078,16788.58333
15-03-2022,16900.65039,16927.75,16555,16663,16715.25
16-03-2022,16876.65039,16987.90039,16837.84961,16975.34961,16933.69987
17-03-2022,17202.90039,17344.59961,17175.75,17287.05078,17269.13346
21-03-2022,17329.5,17353.34961,17096.40039,17117.59961,17189.11654
22-03-2022,17120.40039,17334.40039,17006.30078,17315.5,17218.73372
23-03-2022,17405.05078,17442.40039,17199.59961,17245.65039,17295.88346
24-03-2022,17094.94922,17291.75,17091.15039,17222.75,17201.88346
25-03-2022,17289,17294.90039,17076.55078,17153,17174.81706
28-03-2022,17181.84961,17235.09961,17003.90039,17222,17153.66667
29-03-2022,17297.19922,17343.65039,17235.69922,17325.30078,17301.55013
30-03-2022,17468.15039,17522.5,17387.19922,17498.25,17469.31641
31-03-2022,17519.19922,17559.80078,17435.19922,17464.75,17486.58333
01-04-2022,17436.90039,17703.69922,17422.69922,17670.44922,17598.94922
04-04-2022,17809.09961,18114.65039,17791.40039,18053.40039,17986.48372
05-04-2022,18080.59961,18095.44922,17921.55078,17957.40039,17991.4668
06-04-2022,17842.75,17901,17779.84961,17807.65039,17829.5
07-04-2022,17723.30078,17787.5,17623.69922,17639.55078,17683.58333
08-04-2022,17698.15039,17842.75,17600.55078,17784.34961,17742.55013
11-04-2022,17740.90039,17779.05078,17650.94922,17674.94922,17701.64974
12-04-2022,17584.84961,17595.30078,17442.34961,17530.30078,17522.65039
13-04-2022,17599.90039,17663.65039,17457.40039,17475.65039,17532.23372
18-04-2022,17183.44922,17237.75,17067.84961,17173.65039,17159.75
19-04-2022,17258.94922,17275.65039,16824.69922,16958.65039,17019.66667
20-04-2022,17045.25,17186.90039,16978.94922,17136.55078,17100.80013
21-04-2022,17234.59961,17414.69922,17215.5,17392.59961,17340.93294
22-04-2022,17242.75,17315.30078,17149.19922,17171.94922,17212.14974
25-04-2022,17009.05078,17054.30078,16888.69922,16953.94922,16965.64974
26-04-2022,17121.30078,17223.84961,17064.44922,17200.80078,17163.0332
27-04-2022,17073.34961,17110.69922,16958.44922,17038.40039,17035.84961
28-04-2022,17189.5,17322.5,17071.05078,17245.05078,17212.86719
29-04-2022,17329.25,17377.65039,17053.25,17102.55078,17177.81706
02-05-2022,16924.44922,17092.25,16917.25,17069.09961,17026.19987
04-05-2022,17096.59961,17132.84961,16623.94922,16677.59961,16811.46615
05-05-2022,16854.75,16945.69922,16651.84961,16682.65039,16760.06641
06-05-2022,16415.55078,16484.19922,16340.90039,16411.25,16412.11654
09-05-2022,16227.7002,16403.69922,16142.09961,16301.84961,16282.54948
10-05-2022,16248.90039,16404.55078,16197.29981,16240.04981,16280.63347
11-05-2022,16270.04981,16318.75,15992.59961,16167.09961,16159.48307
12-05-2022,16021.09961,16041.9502,15735.75,15808,15861.90007
13-05-2022,15977,16083.59961,15740.84961,15782.15039,15868.86654
16-05-2022,15845.09961,15977.9502,15739.65039,15842.29981,15853.30013
17-05-2022,15912.59961,16284.25,15900.79981,16259.29981,16148.11654
18-05-2022,16318.15039,16399.80078,16211.2002,16240.29981,16283.76693
19-05-2022,15917.40039,15984.75,15775.2002,15809.40039,15856.4502
20-05-2022,16043.79981,16283.04981,16003.84961,16266.15039,16184.34994
23-05-2022,16290.9502,16414.69922,16185.75,16214.7002,16271.71647
24-05-2022,16225.54981,16262.79981,16078.59961,16125.15039,16155.5166
25-05-2022,16196.34961,16223.34961,16006.9502,16025.79981,16085.36654
26-05-2022,16105,16204.4502,15903.7002,16170.15039,16092.76693
27-05-2022,16296.59961,16370.59961,16221.9502,16352.4502,16315
30-05-2022,16527.90039,16695.5,16506.15039,16661.40039,16621.01693
31-05-2022,16578.44922,16690.75,16521.90039,16584.55078,16599.06706
01-06-2022,16594.40039,16649.19922,16438.84961,16522.75,16536.93294
02-06-2022,16481.65039,16646.40039,16443.05078,16628,16572.48372
03-06-2022,16761.65039,16793.84961,16567.90039,16584.30078,16648.68359
06-06-2022,16530.69922,16610.94922,16444.55078,16569.55078,16541.68359
07-06-2022,16469.59961,16487.25,16347.09961,16416.34961,16416.89974
08-06-2022,16474.94922,16514.30078,16293.34961,16356.25,16387.9668
09-06-2022,16263.84961,16492.80078,16243.84961,16478.09961,16404.91667
10-06-2022,16283.9502,16324.7002,16172.59961,16201.79981,16233.03321
13-06-2022,15877.54981,15886.15039,15684,15774.40039,15781.51693
14-06-2022,15674.25,15858,15659.4502,15732.09961,15749.84994
15-06-2022,15729.25,15783.65039,15678.90039,15692.15039,15718.23372
16-06-2022,15832.25,15863.15039,15335.09961,15360.59961,15519.61654
17-06-2022,15272.65039,15400.40039,15183.40039,15293.5,15292.43359
20-06-2022,15334.5,15382.5,15191.09961,15350.15039,15307.91667
21-06-2022,15455.9502,15707.25,15419.84961,15638.79981,15588.63314
22-06-2022,15545.65039,15565.40039,15385.9502,15413.29981,15454.88347
23-06-2022,15451.54981,15628.4502,15367.5,15556.65039,15517.53353
24-06-2022,15657.40039,15749.25,15619.4502,15699.25,15689.31673
27-06-2022,15926.2002,15927.4502,15815.5,15832.04981,15858.33334
28-06-2022,15757.4502,15892.09961,15710.15039,15850.2002,15817.4834
29-06-2022,15701.7002,15861.59961,15687.79981,15799.09961,15782.83301
30-06-2022,15774.5,15890,15728.84961,15780.25,15799.69987
01-07-2022,15703.7002,15793.9502,15511.04981,15752.04981,15685.68327
04-07-2022,15710.5,15852.34961,15661.79981,15835.34961,15783.16634
05-07-2022,15909.15039,16025.75,15785.4502,15810.84961,15874.0166
06-07-2022,15818.2002,16011.34961,15800.90039,15989.79981,15934.0166
07-07-2022,16113.75,16150.5,16045.9502,16132.90039,16109.78353
08-07-2022,16273.65039,16275.5,16157.90039,16220.59961,16218
11-07-2022,16136.15039,16248.54981,16115.5,16216,16193.34994
12-07-2022,16126.2002,16158.75,16031.15039,16058.29981,16082.7334
13-07-2022,16128.2002,16140,15950.15039,15966.65039,16018.93359
14-07-2022,16018.84961,16070.84961,15858.2002,15938.65039,15955.90007
15-07-2022,16010.79981,16066.9502,15927.29981,16049.2002,16014.4834
18-07-2022,16151.40039,16287.9502,16142.2002,16278.5,16236.2168
19-07-2022,16187.04981,16359.5,16187.04981,16340.54981,16295.69987
20-07-2022,16562.80078,16588,16490.94922,16520.84961,16533.26628
21-07-2022,16523.55078,16626.94922,16483.90039,16605.25,16572.0332
22-07-2022,16661.25,16752.25,16610.90039,16719.44922,16694.19987
25-07-2022,16662.55078,16706.05078,16564.25,16631,16633.76693
26-07-2022,16632.90039,16636.09961,16463.30078,16483.84961,16527.75
27-07-2022,16475.34961,16653.44922,16438.75,16641.80078,16578
28-07-2022,16774.84961,16947.65039,16746.25,16929.59961,16874.5
29-07-2022,17079.5,17172.80078,17018.15039,17158.25,17116.40039
01-08-2022,17243.19922,17356.25,17154.80078,17340.05078,17283.70052
02-08-2022,17310.15039,17390.15039,17215.84961,17345.44922,17317.14974
03-08-2022,17349.25,17407.5,17225.84961,17388.15039,17340.5
04-08-2022,17463.09961,17490.69922,17161.25,17382,17344.64974
05-08-2022,17423.65039,17474.40039,17348.75,17397.5,17406.88346
08-08-2022,17401.5,17548.80078,17359.75,17525.09961,17477.88346
10-08-2022,17566.09961,17566.09961,17442.80078,17534.75,17514.55013
11-08-2022,17711.65039,17719.30078,17631.94922,17659,17670.08333
12-08-2022,17659.65039,17724.65039,17597.84961,17698.15039,17673.55013
16-08-2022,17797.19922,17839.09961,17764.05078,17825.25,17809.4668
17-08-2022,17868.15039,17965.94922,17833.34961,17944.25,17914.51628
18-08-2022,17898.65039,17968.44922,17852.05078,17956.5,17925.66667
19-08-2022,17966.55078,17992.19922,17710.75,17758.44922,17820.46615
22-08-2022,17682.90039,17690.05078,17467.34961,17490.69922,17549.36654
23-08-2022,17357.34961,17625.55078,17345.19922,17577.5,17516.08333
24-08-2022,17525.44922,17623.65039,17499.25,17604.94922,17575.94987
25-08-2022,17679,17726.5,17487.44922,17522.44922,17578.79948
26-08-2022,17619.30078,17685.84961,17519.34961,17558.90039,17588.0332
29-08-2022,17188.65039,17380.15039,17166.19922,17312.90039,17286.41667
30-08-2022,17414.94922,17777.65039,17401.5,17759.30078,17646.15039
01-09-2022,17485.69922,17695.59961,17468.44922,17542.80078,17568.94987
02-09-2022,17598.40039,17643.84961,17476.44922,17539.44922,17553.24935
05-09-2022,17546.44922,17683.15039,17540.34961,17665.80078,17629.76693
06-09-2022,17695.69922,17764.65039,17587.65039,17655.59961,17669.30013
07-09-2022,17519.40039,17650.75,17484.30078,17624.40039,17586.48372
08-09-2022,17748.15039,17807.65039,17691.94922,17798.75,17766.11654
09-09-2022,17923.34961,17925.94922,17786,17833.34961,17848.43294
12-09-2022,17890.84961,17980.55078,17889.15039,17936.34961,17935.35026
13-09-2022,18044.44922,18088.30078,18015.44922,18070.05078,18057.93359
14-09-2022,17771.15039,18091.55078,17771.15039,18003.75,17955.48372
15-09-2022,18046.34961,18096.15039,17861.5,17877.40039,17945.01693
16-09-2022,17796.80078,17820.05078,17497.25,17530.84961,17616.05013
19-09-2022,17540.65039,17667.19922,17429.69922,17622.25,17573.04948
20-09-2022,17770.40039,17919.30078,17744.40039,17816.25,17826.65039
21-09-2022,17766.34961,17838.69922,17663.59961,17718.34961,17740.21615
22-09-2022,17609.65039,17722.75,17532.44922,17629.80078,17628.33333
23-09-2022,17593.84961,17642.15039,17291.65039,17327.34961,17420.38346
26-09-2022,17156.30078,17196.40039,16978.30078,17016.30078,17063.66732
27-09-2022,17110.90039,17176.44922,16942.34961,17007.40039,17042.06641
28-09-2022,16870.55078,17037.59961,16820.40039,16858.59961,16905.5332
29-09-2022,16993.59961,17026.05078,16788.59961,16818.09961,16877.58333
30-09-2022,16798.05078,17187.09961,16747.69922,17094.34961,17009.71615
03-10-2022,17102.09961,17114.65039,16855.55078,16887.34961,16952.51693
04-10-2022,17147.44922,17287.30078,17117.30078,17274.30078,17226.30078
06-10-2022,17379.25,17428.80078,17315.65039,17331.80078,17358.75065
07-10-2022,17287.19922,17337.34961,17216.94922,17314.65039,17289.64974
10-10-2022,17094.34961,17280.15039,17064.69922,17241,17195.2832
11-10-2022,17256.05078,17261.80078,16950.30078,16983.55078,17065.21745
12-10-2022,17025.55078,17142.34961,16960.05078,17123.59961,17075.33333
13-10-2022,17087.34961,17112.34961,16956.94922,17014.34961,17027.88281
14-10-2022,17322.30078,17348.55078,17169.75,17185.69922,17234.66667
17-10-2022,17144.80078,17328.55078,17098.55078,17311.80078,17246.30078
18-10-2022,17438.75,17527.80078,17434.05078,17486.94922,17482.93359
19-10-2022,17568.15039,17607.59961,17472.84961,17512.25,17530.89974
20-10-2022,17423.09961,17584.15039,17421,17563.94922,17523.0332
21-10-2022,17622.84961,17670.15039,17520.75,17576.30078,17589.06706
24-10-2022,17736.34961,17777.55078,17707.40039,17730.75,17738.56706
25-10-2022,17808.30078,17811.5,17637,17656.34961,17701.61654
27-10-2022,17771.40039,17783.90039,17654.5,17736.94922,17725.11654
28-10-2022,17756.40039,17838.90039,17723.69922,17786.80078,17783.13346
31-10-2022,17910.19922,18022.80078,17899.90039,18012.19922,17978.30013
01-11-2022,18130.69922,18175.80078,18060.15039,18145.40039,18127.11719
02-11-2022,18177.90039,18178.75,18048.65039,18082.84961,18103.41667
03-11-2022,17968.34961,18106.30078,17959.19922,18052.69922,18039.39974
04-11-2022,18053.40039,18135.09961,18017.15039,18117.15039,18089.80013
07-11-2022,18211.75,18255.5,18064.75,18202.80078,18174.35026
09-11-2022,18288.25,18296.40039,18117.5,18157,18190.30013
10-11-2022,18044.34961,18103.09961,17969.40039,18028.19922,18033.56641
11-11-2022,18272.34961,18362.30078,18259.34961,18349.69922,18323.7832
14-11-2022,18376.40039,18399.44922,18311.40039,18329.15039,18346.66667
15-11-2022,18362.75,18427.94922,18282,18403.40039,18371.11654
16-11-2022,18398.25,18442.15039,18344.15039,18409.65039,18398.65039
17-11-2022,18358.69922,18417.59961,18312.94922,18343.90039,18358.14974
18-11-2022,18382.94922,18394.59961,18209.80078,18307.65039,18304.01693
21-11-2022,18246.40039,18262.30078,18133.34961,18159.94922,18185.19987
22-11-2022,18179.15039,18261.84961,18137.69922,18244.19922,18214.58268
23-11-2022,18325.19922,18325.40039,18246,18267.25,18279.55013
24-11-2022,18326.09961,18529.69922,18294.25,18484.09961,18436.01628
25-11-2022,18528.44922,18534.90039,18445.09961,18512.75,18497.58333
28-11-2022,18430.55078,18614.25,18365.59961,18562.75,18514.19987
29-11-2022,18552.44922,18678.09961,18552.15039,18618.05078,18616.10026
30-11-2022,18625.69922,18816.05078,18616.55078,18758.34961,18730.31706
01-12-2022,18871.94922,18887.59961,18778.19922,18812.5,18826.09961
02-12-2022,18752.40039,18781.94922,18639.19922,18696.09961,18705.74935
05-12-2022,18719.55078,18728.59961,18591.34961,18701.05078,18673.66667
06-12-2022,18600.65039,18654.90039,18577.90039,18642.75,18625.18359
07-12-2022,18638.84961,18668.30078,18528.40039,18560.5,18585.73372
08-12-2022,18570.84961,18625,18536.94922,18609.34961,18590.43294
09-12-2022,18662.40039,18664.69922,18410.09961,18496.59961,18523.79948
12-12-2022,18402.15039,18521.55078,18345.69922,18497.15039,18454.80013
13-12-2022,18524.40039,18617.25,18490.19922,18608,18571.81641
14-12-2022,18671.25,18696.09961,18632.90039,18660.30078,18663.10026
15-12-2022,18614.40039,18652.90039,18387.69922,18414.90039,18485.16667
16-12-2022,18319.09961,18440.94922,18255.15039,18269,18321.69987
19-12-2022,18288.09961,18431.65039,18244.55078,18420.44922,18365.55013
20-12-2022,18340.30078,18404.90039,18202.65039,18385.30078,18330.95052
21-12-2022,18435.15039,18473.34961,18162.75,18199.09961,18278.39974
22-12-2022,18288.80078,18318.75,18068.59961,18127.34961,18171.56641
23-12-2022,17977.65039,18050.44922,17779.5,17806.80078,17878.91667
26-12-2022,17830.40039,18084.09961,17774.25,18014.59961,17957.64974
27-12-2022,18089.80078,18149.25,17967.44922,18132.30078,18083
28-12-2022,18084.75,18173.09961,18068.34961,18122.5,18121.31641
29-12-2022,18045.69922,18229.69922,17992.80078,18191,18137.83333
30-12-2022,18259.09961,18265.25,18080.30078,18105.30078,18150.28385
02-01-2023,18131.69922,18215.15039,18086.5,18197.44922,18166.36654
03-01-2023,18163.19922,18251.94922,18149.80078,18232.55078,18211.43359
04-01-2023,18230.65039,18243,18020.59961,18042.94922,18102.18294
05-01-2023,18101.94922,18120.30078,17892.59961,17992.15039,18001.68359
06-01-2023,18008.05078,18047.40039,17795.55078,17859.44922,17900.80013
09-01-2023,17952.55078,18141.40039,17936.15039,18101.19922,18059.58333
10-01-2023,18121.30078,18127.59961,17856,17914.15039,17965.91667
11-01-2023,17924.25,17976.34961,17824.34961,17895.69922,17898.79948
12-01-2023,17920.84961,17945.80078,17761.65039,17858.19922,17855.2168
13-01-2023,17867.5,17999.34961,17774.25,17956.59961,17910.06641
16-01-2023,18033.15039,18049.65039,17853.65039,17894.84961,17932.7168
17-01-2023,17922.80078,18072.05078,17886.94922,18053.30078,18004.10026
18-01-2023,18074.30078,18183.75,18032.44922,18165.34961,18127.18294
19-01-2023,18119.80078,18155.19922,18063.75,18107.84961,18108.93294
20-01-2023,18115.59961,18145.44922,18016.19922,18027.65039,18063.09961
23-01-2023,18118.44922,18162.59961,18063.44922,18118.55078,18114.86654
24-01-2023,18183.94922,18201.25,18078.65039,18118.30078,18132.73372
25-01-2023,18093.34961,18100.59961,17846.15039,17891.94922,17946.23307
27-01-2023,17877.19922,17884.75,17493.55078,17604.34961,17660.88346
30-01-2023,17541.94922,17709.15039,17405.55078,17648.94922,17587.88346
31-01-2023,17731.44922,17735.69922,17537.55078,17662.15039,17645.13346
01-02-2023,17811.59961,17972.19922,17353.40039,17616.30078,17647.30013
02-02-2023,17517.09961,17653.90039,17445.94922,17610.40039,17570.08333
03-02-2023,17721.75,17870.30078,17584.19922,17854.05078,17769.51693
06-02-2023,17818.55078,17823.69922,17698.34961,17764.59961,17762.21615
07-02-2023,17790.09961,17811.15039,17652.55078,17721.5,17728.40039
08-02-2023,17750.30078,17898.69922,17744.15039,17871.69922,17838.18294
09-02-2023,17885.5,17916.90039,17779.80078,17893.44922,17863.38346
10-02-2023,17847.55078,17876.94922,17801,17856.5,17844.81641
13-02-2023,17859.09961,17880.69922,17719.75,17770.90039,17790.44987
14-02-2023,17840.34961,17954.55078,17800.05078,17929.84961,17894.81706
15-02-2023,17896.59961,18034.09961,17853.80078,18015.84961,17967.91667
16-02-2023,18094.75,18134.75,18000.65039,18035.84961,18057.08333
17-02-2023,17974.84961,18034.25,17884.59961,17944.19922,17954.34961
20-02-2023,17965.55078,18004.34961,17818.40039,17844.59961,17889.11654
21-02-2023,17905.80078,17924.90039,17800.30078,17826.69922,17850.63346
22-02-2023,17755.34961,17772.5,17529.44922,17554.30078,17618.75
23-02-2023,17574.65039,17620.05078,17455.40039,17511.25,17528.90039
24-02-2023,17591.34961,17599.75,17421.80078,17465.80078,17495.78385
27-02-2023,17428.59961,17451.59961,17299,17392.69922,17381.09961
28-02-2023,17383.25,17440.44922,17255.19922,17303.94922,17333.19922
01-03-2023,17360.09961,17467.75,17345.25,17450.90039,17421.30013
02-03-2023,17421.5,17445.80078,17306,17321.90039,17357.90039
03-03-2023,17451.25,17644.75,17427.69922,17594.34961,17555.59961
06-03-2023,17680.34961,17799.94922,17671.94922,17711.44922,17727.78255
