id,Exited
254745,0.03939720940551954
254746,0.2401255380542412
254747,0.018145900687887663
254748,0.6628203444819029
254749,0.0951104291685453
254750,0.06656280921958313
254751,0.00844206338936827
254752,0.06832978712597342
254753,0.3012019577009348
254754,0.07903424638167905
254755,0.16313717156075622
254756,0.2661775520131731
254757,0.04135347682877948
254758,0.1995974766287937
254759,0.7995313927164762
254760,0.08988937647271025
254761,0.1191557740917304
254762,0.08119235001193005
254763,0.06592584189878471
254764,0.1566730813254151
254765,0.25825752409763036
254766,0.21040085459459984
254767,0.03684139598852602
254768,0.09842430911692587
254769,0.021523239282260263
254770,0.27064219942610795
254771,0.23337371087987335
254772,0.10009799826457273
254773,0.1050922153500256
254774,0.324767399233493
254775,0.18453549842317132
254776,0.5042034775255908
254777,0.07885767936441945
254778,0.025147613307673792
254779,0.0415632555965218
254780,0.03245146587226025
254781,0.12697350482707098
254782,0.01389566844147863
254783,0.07954922040906462
254784,0.02909834187128745
254785,0.20469503572760248
254786,0.4822286724795993
254787,0.24407320470041313
254788,0.2232634286674671
254789,0.056185991673596024
254790,0.1879154647884639
254791,0.09447904076881623
254792,0.08999543182761707
254793,0.024962985980127816
254794,0.1530281971925654
254795,0.016025899680821434
254796,0.22915105119419446
254797,0.6934328789936277
254798,0.08762459047707155
254799,0.39414426381716894
254800,0.501912476529738
254801,0.08451400803298298
254802,0.2780289397679241
254803,0.5417121002721307
254804,0.27512903615962053
254805,0.02826693368169928
254806,0.15855896439290973
254807,0.05295040638236142
254808,0.12205888335447021
254809,0.028282412581675565
254810,0.06367319196113977
254811,0.06935117151172573
254812,0.033892792176251324
254813,0.2234856961881782
254814,0.0999778910890919
254815,0.08563288695510483
254816,0.018763695254735063
254817,0.04018210557563078
254818,0.5589490223074187
254819,0.033060622080707834
254820,0.06684214376027776
254821,0.0664790316189592
254822,0.0535554791985377
254823,0.37299144913670773
254824,0.014743592578211152
254825,0.297553144594698
254826,0.08768831442130799
254827,0.06271487484254458
254828,0.09629258949974628
254829,0.304988739426167
254830,0.030929397248156576
254831,0.09952423333630321
254832,0.05479813846406973
254833,0.2585431160646021
254834,0.10445821761330659
254835,0.03791899564735693
254836,0.38805417599694125
254837,0.04856002824250449
254838,0.03280830492598318
254839,0.15879458625758075
254840,0.4335774599359527
254841,0.3404129035945736
254842,0.08141518927011088
254843,0.06320785518196013
254844,0.5527812436633103
254845,0.20802958106496539
254846,0.28607208877599644
254847,0.02927770956918667
254848,0.1535020737363557
254849,0.055370994132969455
254850,0.05862211697219666
254851,0.47476788368295686
254852,0.16714487401917072
254853,0.07816894375394294
254854,0.0821746160320424
254855,0.05071900867060439
254856,0.140220434501147
254857,0.4348633629378424
254858,0.12768337117075396
254859,0.16626130915312204
254860,0.35003014858927406
254861,0.8710914129424036
254862,0.08734929760220746
254863,0.058718234481570875
254864,0.1483628687140028
254865,0.28744728638643385
254866,0.19306365104321757
254867,0.08065756090062359
254868,0.17157174502667089
254869,0.16183809706324326
254870,0.1685553805095602
254871,0.058461651256973134
254872,0.11495958586189066
254873,0.3470667113000393
254874,0.02844196051060724
254875,0.4810645549050538
254876,0.02436381620898998
254877,0.061842503563970794
254878,0.02764279062459205
254879,0.053493172602055584
254880,0.037090274956515006
254881,0.1867428002725877
254882,0.03829919523712488
254883,0.6684003434089605
254884,0.7398876879502528
254885,0.4860387592244962
254886,0.04635079029181363
254887,0.0625635080947324
254888,0.042452869338481816
254889,0.13816740589020868
254890,0.6516904106236866
254891,0.02218331196161683
254892,0.03424835872751934
254893,0.02682598152750028
254894,0.03875616935675715
254895,0.10174328732370433
254896,0.04998266788209696
254897,0.1319966034274337
254898,0.27154623033739655
254899,0.08166382667208351
254900,0.07910120375478878
254901,0.032395298254542515
254902,0.1990018924730047
254903,0.4845517379311558
254904,0.03853046829819668
254905,0.08002818468265133
254906,0.49841884971746353
254907,0.25802576632311425
254908,0.08214581482713156
254909,0.09769327986860946
254910,0.0335598275757157
254911,0.2878996145942145
254912,0.42182277036169835
254913,0.022467781077269745
254914,0.48506965230867877
254915,0.3366204665996276
254916,0.015743527743314497
254917,0.8398350537418875
254918,0.19104463309171996
254919,0.2506507852934807
254920,0.28561281947958894
254921,0.48626760695865257
254922,0.07467649173417253
254923,0.09880609915888934
254924,0.07333123481584472
254925,0.12190935707720288
254926,0.07795004224234231
254927,0.24096478417095984
254928,0.06897316817815397
254929,0.39845218424147705
254930,0.06006052811842626
254931,0.5529115839189033
254932,0.4510656713125686
254933,0.06188831124783521
254934,0.07900359252401126
254935,0.03244432157481605
254936,0.49466198059829836
254937,0.017614245130743236
254938,0.16448433918396876
254939,0.03804329392383379
254940,0.017913746146203485
254941,0.25261436287795513
254942,0.0959398879621658
254943,0.21095464482328705
254944,0.13172909608196007
254945,0.14161617171630358
254946,0.08362157958402652
254947,0.25044179667578687
254948,0.08108826429831982
254949,0.14868894167900118
254950,0.04239991790677331
254951,0.549776567427133
254952,0.05438908893228883
254953,0.10783847121149041
254954,0.029907900863801677
254955,0.23139283912804498
254956,0.4251505375303043
254957,0.1400177013118946
254958,0.8002227032596718
254959,0.39356592701814724
254960,0.4881770545511065
254961,0.13720210464222451
254962,0.23998447975618087
254963,0.182933663320014
254964,0.28920346505519584
254965,0.09326025501583578
254966,0.043091614335387454
254967,0.07209152582798599
254968,0.08530793326258361
254969,0.18201360635038114
254970,0.02066322483087262
254971,0.06520151984760622
254972,0.14260817293167674
254973,0.005659672156094654
254974,0.08276472622548217
254975,0.1658060929873632
254976,0.0161958615871922
254977,0.23296195480570517
254978,0.043363849583371826
254979,0.08073707636835219
254980,0.02050520971968808
254981,0.5761208193463863
254982,0.11652470294528539
254983,0.35595585040465666
254984,0.07534414129359339
254985,0.12592824393101773
254986,0.39221376704672184
254987,0.2618252252485727
254988,0.13408657806223193
254989,0.021702796726479838
254990,0.06278049694937735
254991,0.33213532580266963
254992,0.10326723664081401
254993,0.5070308191023629
254994,0.04711599322757692
254995,0.0574294141858723
254996,0.04111943949079532
254997,0.09926710653664785
254998,0.28763398034135484
254999,0.05372121807628789
255000,0.037377773263273836
255001,0.018708984540740308
255002,0.2459921981289279
255003,0.3692613185587502
255004,0.051332691042610165
255005,0.3974215044344687
255006,0.04493959312480788
255007,0.11606309501226793
255008,0.022544124025140163
255009,0.42518826764232565
255010,0.07169445231591717
255011,0.045558942931354755
255012,0.12292553066944593
255013,0.08527544520773143
255014,0.29344199135114746
255015,0.6166047315619099
255016,0.061040360379278145
255017,0.08346416701820336
255018,0.04385999735656823
255019,0.23939591015140835
255020,0.11341366707595153
255021,0.25901930413916435
255022,0.013894272680754547
255023,0.023453118344230084
255024,0.2577846114249572
255025,0.08824026657462991
255026,0.3027481874229133
255027,0.2357409656782567
255028,0.14834285755532955
255029,0.13034721242246897
255030,0.03133142812797095
255031,0.10367521633940238
255032,0.3212224428554809
255033,0.2825340290013148
255034,0.049218361661601095
255035,0.5547685557348492
255036,0.1851424743558783
255037,0.01331748591330694
255038,0.21106452392355451
255039,0.8835840095353482
255040,0.03829686479194707
255041,0.01817261313294212
255042,0.27173532707129233
255043,0.020553581651573005
255044,0.11520549406890115
255045,0.030377123326450955
255046,0.20909572920936997
255047,0.0651603626053053
255048,0.441198875262473
255049,0.1318987017367627
255050,0.06754297033762838
255051,0.04576459283921261
255052,0.11171945293863571
255053,0.053615708237105104
255054,0.4417092541320088
255055,0.048164109625824264
255056,0.17255627488759712
255057,0.48585044309569203
255058,0.14202096165372835
255059,0.06250695120153225
255060,0.13216142838048486
255061,0.11800104880117293
255062,0.2000284516175536
255063,0.08095610649533083
255064,0.7227943191994771
255065,0.1679946874215365
255066,0.19543031842838457
255067,0.17209451835398343
255068,0.07449220838817686
255069,0.05676887973510376
255070,0.20685021064124934
255071,0.03968985755681823
255072,0.06659191145625853
255073,0.25437148345692334
255074,0.05707527128080746
255075,0.4450030635346398
255076,0.028241214547112262
255077,0.1437666879544889
255078,0.043695460862928984
255079,0.20263197089853052
255080,0.4604712389160835
255081,0.5522246460184416
255082,0.09759139039425997
255083,0.04346982033959977
255084,0.21444729639602192
255085,0.08196781264355502
255086,0.033046488891482144
255087,0.11939333412298936
255088,0.011192790552642733
255089,0.36567736744897295
255090,0.17526918262251417
255091,0.19748857977725706
255092,0.37163624521166083
255093,0.22116637110826748
255094,0.5678554400587877
255095,0.8333398911649953
255096,0.04830544409245087
255097,0.22709458281512032
255098,0.026053126019815038
255099,0.784823518762302
255100,0.08242330067324186
255101,0.019221245835741755
255102,0.34859512779546686
255103,0.031720480256765715
255104,0.058850887657544385
255105,0.13766481377672696
255106,0.4204861666761936
255107,0.2720727754175271
255108,0.5639505303739304
255109,0.04938714677155689
255110,0.2620897465960267
255111,0.20830423009046936
255112,0.24443150299444294
255113,0.4655202361392766
255114,0.1939464086744482
255115,0.6057385108877682
255116,0.09627156113879917
255117,0.13865321897942118
255118,0.19811595787624547
255119,0.22470534361330224
255120,0.2555094972242137
255121,0.6670575404954004
255122,0.029408046154159543
255123,0.01543342199722725
255124,0.5970254579402362
255125,0.17875006490857126
255126,0.5110960137752608
255127,0.1434922691246212
255128,0.05480618294115039
255129,0.22963732152706537
255130,0.18117862200426138
255131,0.1913526903662714
255132,0.7318164386816032
255133,0.0563519650184931
255134,0.07289080288244425
255135,0.693037578849045
255136,0.19618975669658428
255137,0.04221553655332217
255138,0.2756093716328003
255139,0.030300300135371435
255140,0.041571255650868444
255141,0.705131830451276
255142,0.12819324049074426
255143,0.041516122679854155
255144,0.15958797004212774
255145,0.13457611749341178
255146,0.022886634935793855
255147,0.07276429776296944
255148,0.15582368601223678
255149,0.37952703975280266
255150,0.028803587839719185
255151,0.02829662283167528
255152,0.5823127906144481
255153,0.1383522129629829
255154,0.20428765342948332
255155,0.20853630232758663
255156,0.26403452185297155
255157,0.16572917641408222
255158,0.1830708456532045
255159,0.034967495215714434
255160,0.12686785890868657
255161,0.027050382496251517
255162,0.01202096752503476
255163,0.03392219592054638
255164,0.1578578979725693
255165,0.18809352535206267
255166,0.43369908301232496
255167,0.1257676796561138
255168,0.878633284807987
255169,0.01957220455570204
255170,0.6258604518315088
255171,0.046813713510855254
255172,0.02427420614357186
255173,0.18323925775821903
255174,0.060297827469619446
255175,0.062009166816982604
255176,0.13255500152587785
255177,0.061454375550666476
255178,0.07670782959004098
255179,0.13929534167704816
255180,0.07293316585582137
255181,0.030934647238785692
255182,0.13500934671036982
255183,0.08027701271108365
255184,0.14600707394851703
255185,0.024974508052469122
255186,0.015343795516262611
255187,0.30568572000467326
255188,0.06732876775222055
255189,0.14221887333969804
255190,0.10314228287265016
255191,0.041591867916624545
255192,0.025554166800146095
255193,0.5787608668696209
255194,0.15125702267816585
255195,0.7568567107816035
255196,0.042497613206300903
255197,0.598974978417441
255198,0.11484896067727202
255199,0.07191229694648445
255200,0.24059178027588113
255201,0.3424188099088288
255202,0.4069759578607847
255203,0.16874904804483223
255204,0.4351753679706501
255205,0.07980256745149802
255206,0.30316137393155673
255207,0.18136848428314958
255208,0.26280379624696193
255209,0.05598995073844488
255210,0.17007598181522351
255211,0.5241213555645226
255212,0.13538196947666328
255213,0.04823010961985944
255214,0.1249635852468916
255215,0.5676158816781114
255216,0.2706832971657066
255217,0.11700733540380859
255218,0.06027295514873933
255219,0.526186253705217
255220,0.7571864802421562
255221,0.16335899220902286
255222,0.1217195086838322
255223,0.03919708143570023
255224,0.11112803822054414
255225,0.10218324327385457
255226,0.05106211086949441
255227,0.14050310950077768
255228,0.14562505401975992
255229,0.1409731989101282
255230,0.5061172018389052
255231,0.48038265974063143
255232,0.08357970802425968
255233,0.7452016216273539
255234,0.9654099990361481
255235,0.3707892468414362
255236,0.2846973955229273
255237,0.017608334166948656
255238,0.0716288392406605
255239,0.504959036325577
255240,0.07312289930240459
255241,0.6576402172840038
255242,0.02368584564034485
255243,0.07494763046576351
255244,0.06416876663069407
255245,0.0808962415242121
255246,0.8143937526130732
255247,0.19052011226088417
255248,0.4711480571244073
255249,0.5211380278517067
255250,0.13823805844368198
255251,0.05365005337027996
255252,0.12945463028031579
255253,0.018003637573643923
255254,0.23360368123327074
255255,0.2783689115294176
255256,0.11269859807416496
