Id,Sales
38555,8655.788
38556,10484.914
38557,5176.9575
38558,10501.903
38559,7154.862
38560,9442.296
38561,9864.496
38562,8506.934
38563,10634.724
38564,9858.396
38565,7852.7725
38566,8909.883
38567,10337.759
38568,15825.067
38569,8118.081
38570,12007.533
38571,9708.193
38572,12887.383
38573,10314.317
38574,13074.178
38575,7594.4614
38576,7086.748
38577,8960.839
38578,9009.073
38579,13017.926
38580,11085.884
38581,7808.6006
38582,10829.081
38583,8760.578
38584,12368.272
38585,4838.778
38586,16671.902
38587,6192.422
38588,8037.478
38589,11669.746
38590,7433.948
38591,10086.61
38592,7797.15
38593,11235.758
38594,8199.032
38595,7822.861
38596,10769.218
38597,10279.822
38598,11500.278
38599,6764.13
38600,9444.783
38601,15741.358
38602,9291.362
38603,7985.157
38604,9387.979
38605,7605.693
38606,7242.607
38607,9849.349
38608,5273.482
38609,11993.004
38610,8774.749
38611,10163.967
38612,13561.924
38613,5164.3867
38614,8334.355
38615,7392.926
38616,11657.915
38617,10997.352
38618,6585.0063
38619,6000.487
38620,9555.725
38621,8143.361
38622,8157.4194
38623,9488.437
38624,8894.706
38625,9771.92
38626,8242.679
38627,5553.806
38628,10144.289
38629,10447.0205
38630,10837.717
38631,11261.675
38632,11792.316
38633,8653.642
38634,13555.968
38635,8097.027
38636,10166.871
38637,13267.155
38638,9180.816
38639,13855.115
38640,10293.019
38641,11715.637
38642,7613.236
38643,9372.877
38644,11791.562
38645,8816.383
38646,5300.7827
38647,7707.8047
38648,11811.014
38649,8651.304
38650,6309.0537
38651,12624.477
38652,8158.4043
38653,7483.129
38654,7804.7637
38655,8106.612
38656,11279.753
38657,9781.859
38658,10192.93
38659,7948.9453
38660,8921.075
38661,9685.03
38662,5775.5522
38663,9099.3545
38664,8301.271
38665,11433.131
38666,10103.61
38667,8281.909
38668,15480.894
38669,8087.8433
38670,6493.7324
38671,14680.088
38672,9417.041
38673,11915.462
38674,9331.128
38675,7095.1167
38676,8422.224
38677,7780.2104
38678,11091.828
38679,17657.488
38680,10219.953
38681,4470.8896
38682,6237.1846
38683,11745.262
38684,12080.342
38685,9600.78
38686,10064.246
38687,6434.2563
38688,6768.1543
38689,4265.1914
38690,6921.1924
38691,9158.653
38692,10445.627
38693,9076.6
38694,8612.844
38695,10631.193
38696,12203.277
38697,10495.448
38698,7343.6406
38699,12167.279
38700,18374.848
38701,8502.841
38702,10674.695
38703,7433.456
38704,9179.219
38705,7104.9336
38706,10729.91
38707,8581.392
38708,11677.491
38709,9434.219
38710,12697.484
38711,11750.737
38712,7636.509
38713,14092.225
38714,23633.025
38715,16286.656
38716,9841.421
38717,4945.323
38718,8915.819
38719,12446.68
38720,8048.8555
38721,12963.505
38722,19019.041
38723,5787.658
38724,8358.994
38725,11475.832
38726,6891.0796
38727,12863.378
38728,9990.637
38729,11876.849
38730,5223.6313
38731,9426.24
38732,9335.175
38733,10476.177
38734,14706.291
38735,8604.409
38736,7933.7705
38737,9857.2295
38738,7903.2544
38739,6469.345
38740,10101.261
38741,9017.196
38742,8755.0625
38743,10486.576
38744,8114.1143
38745,8063.731
38746,9984.834
38747,10342.644
38748,10965.511
38749,13856.121
38750,9154.633
38751,7358.5376
38752,6284.012
38753,8934.501
38754,8253.822
38755,9116.928
38756,6776.473
38757,12034.639
38758,11263.212
38759,14422.61
38760,9369.391
38761,8692.446
38762,7641.1943
38763,7263.5513
38764,14961.983
38765,7027.6304
38766,10000.183
38767,18986.146
38768,9827.619
38769,8501.919
38770,7199.6323
38771,6091.298
38772,9743.391
38773,5158.512
38774,7733.0137
38775,13260.398
38776,7140.5938
38777,20881.049
38778,17479.982
38779,8084.723
38780,9627.923
38781,7640.3955
38782,9520.642
38783,8056.0977
38784,15203.119
38785,10452.059
38786,14241.232
38787,6321.288
38788,9808.103
38789,7101.816
38790,11296.133
38791,9938.288
38792,8787.419
38793,8983.488
38794,6376.4033
38795,12481.376
38796,12518.908
38797,8761.935
38798,14925.76
38799,8776.033
38800,13884.68
38801,6793.4146
38802,7960.5044
38803,8544.844
38804,16585.328
38805,9350.94
38806,10873.475
38807,10553.003
38808,12987.045
38809,6185.047
38810,11151.363
38811,9492.396
38812,5972.1846
38813,18130.21
38814,21357.617
38815,11205.312
38816,11869.639
38817,14279.337
38818,14650.565
38819,14251.771
38820,8456.713
38821,11098.149
38822,8709.922
38823,11848.986
38824,5414.867
38825,9018.144
38826,8044.266
38827,8137.864
38828,10428.964
38829,7387.8096
38830,7681.4565
38831,10063.334
38832,5947.599
38833,6904.1704
38834,8301.988
38835,10345.078
38836,14115.516
38837,11818.11
38838,9867.041
38839,8317.279
38840,8767.98
38841,14663.692
38842,10239.556
38843,8573.045
38844,6985.7456
38845,13030.48
38846,5866.4683
38847,9617.073
38848,4943.5215
38849,7176.019
38850,11693.068
38851,8562.611
38852,7668.596
38853,12148.725
38854,12789.32
38855,14044.631
38856,8944.796
38857,12983.497
38858,3878.684
38859,7565.816
38860,8643.915
38861,6601.8984
38862,9885.336
38863,7733.4517
38864,8181.921
38865,11833.449
38866,15052.214
38867,11444.556
38868,7470.8364
38869,8065.932
38870,17185.041
38871,10043.871
38872,8541.756
38873,7426.3926
38874,10030.179
38875,13276.206
38876,6851.2246
38877,8570.377
38878,11875.149
38879,11188.695
38880,17452.732
38881,9582.918
38882,15894.501
38883,9723.393
38884,7198.698
38885,4602.0728
38886,8027.9575
38887,9737.884
38888,8989.853
38889,9376.505
38890,7045.814
38891,6822.478
38892,9518.631
38893,5736.1626
38894,8775.137
38895,9918.914
38896,11038.553
38897,12503.708
38898,8318.905
38899,12118.469
38900,8220.607
38901,8091.0835
38902,7576.2773
38903,7571.866
38904,14403.953
38905,9675.5
38906,6970.267
38907,10359.815
38908,11686.144
38909,10615.612
38910,9224.743
38911,11918.873
38912,7132.8027
38913,6515.1753
38914,9243.492
38915,11072.361
38916,9426.583
38917,9816.474
38918,8345.144
38919,8212.853
38920,6148.3555
38921,7066.571
38922,10358.991
38923,12595.865
38924,13968.919
38925,16470.604
38926,11536.002
38927,9780.848
38928,6569.5796
38929,13801.119
38930,15409.114
38931,11102.963
38932,11267.4
38933,12361.482
38934,7727.7866
38935,5685.7485
38936,12160.038
38937,9848.067
38938,11310.464
38939,9159.653
38940,5408.999
38941,17330.463
38942,8640.415
38943,8770.28
38944,6181.417
38945,7327.5947
38946,8927.068
38947,13032.787
38948,8715.1455
38949,6923.8647
38950,6880.6143
38951,6008.429
38952,4112.706
38953,10351.541
38954,21244.654
38955,6382.6147
38956,7940.4473
38957,10056.231
38958,6813.596
38959,7888.2314
38960,6427.7056
38961,6026.7954
38962,10193.203
38963,9846.693
38964,5768.0835
38965,12844.745
38966,9172.705
38967,6962.3623
38968,15002.893
38969,12166.305
38970,13030.355
38971,8487.241
38972,9747.627
38973,6422.115
38974,7771.0195
38975,18648.684
38976,14443.476
38977,9242.589
38978,8416.546
38979,7128.5884
38980,7743.0796
38981,5640.548
38982,13219.543
38983,6309.679
38984,7712.9077
38985,10611.069
38986,6892.8965
38987,8347.693
38988,9497.409
38989,10800.8125
38990,10065.564
38991,6058.8936
38992,7599.849
38993,8743.259
38994,13118.825
38995,10894.308
38996,10000.098
38997,6887.6978
38998,10398.857
38999,7592.29
39000,6574.2935
39001,9333.107
39002,10344.102
39003,8551.595
39004,9780.989
39005,9417.971
39006,9201.617
39007,7750.277
39008,9265.272
39009,8738.578
39010,9994.339
39011,12588.3
39012,7792.552
39013,6549.632
39014,17778.303
39015,8399.194
39016,4669.067
39017,10298.802
39018,11100.76
39019,14476.535
39020,6435.907
39021,9088.397
39022,7936.624
39023,9419.123
39024,8655.642
39025,13275.325
39026,3783.5647
39027,8932.048
39028,8751.21
39029,7979.31
39030,7404.8745
39031,9195.7295
39032,12651.487
39033,7417.8413
39034,11149.948
39035,10606.323
39036,12876.427
39037,7708.478
39038,8889.035
39039,9167.431
39040,11559.787
39041,10147.969
39042,5715.151
39043,9600.7
39044,10293.9795
39045,10491.736
39046,6625.801
39047,5532.989
39048,12792.198
39049,9204.577
39050,12143.56
39051,10197.297
39052,7465.164
39053,11117.514
39054,10544.983
39055,11489.611
39056,10736.569
39057,8480.255
39058,12056.31
39059,15215.543
39060,9921.882
39061,6600.453
39062,8800.498
39063,6287.0996
39064,4393.9473
39065,12012.56
39066,8109.7285
39067,12727.185
39068,6553.75
39069,8623.989
39070,8357.616
39071,12818.93
39072,7039.896
39073,7452.0415
39074,8730.245
39075,9509.283
39076,7343.572
39077,10118.368
39078,9122.264
39079,11095.131
39080,10345.029
39081,9264.948
39082,7982.181
39083,5850.2725
39084,6851.3315
39085,16051.82
39086,12616.152
39087,13196.841
39088,16780.324
39089,8277.339
39090,7043.6147
39091,9444.145
39092,11813.641
39093,14735.204
39094,10745.447
39095,11722.326
39096,12299.408
39097,9160.288
39098,9617.094
39099,8276.616
39100,7224.1934
39101,7022.9995
39102,5945.8477
39103,8086.522
39104,12016.008
39105,21178.416
39106,9427.068
39107,7173.7495
39108,10617.24
39109,6157.5244
39110,9778.907
39111,5572.9463
39112,12374.914
39113,9265.174
39114,9695.983
39115,19077.34
39116,13445.706
39117,9108.433
39118,9519.165
39119,5052.309
39120,6450.0864
39121,7479.3257
39122,10812.828
39123,6866.538
39124,6107.2603
39125,8104.4893
39126,7525.9487
39127,8970.922
39128,10195.791
39129,4684.6675
39130,10324.713
39131,11147.736
39132,11209.568
39133,9118.624
39134,6987.4473
39135,9776.495
39136,6622.8887
39137,13340.775
39138,7203.8296
39139,8844.198
39140,9810.599
39141,8861.672
39142,6161.4023
39143,9220.696
39144,10686.583
39145,12631.316
39146,14525.333
39147,8053.3735
39148,5308.289
39149,7521.899
39150,8080.343
39151,6613.289
39152,9751.179
39153,7748.516
39154,15539.269
39155,11319.774
39156,8294.663
39157,10061.968
39158,6056.8223
39159,13095.657
39160,7772.132
39161,17182.207
39162,8973.872
39163,7523.689
39164,8160.8047
39165,6121.039
39166,11368.037
39167,23453.36
39168,6504.251
39169,6604.341
39170,13300.245
39171,9028.419
39172,9942.926
39173,11271.835
39174,9260.561
39175,6788.909
39176,6041.8813
39177,13698.702
39178,8387.146
39179,9865.7
39180,10533.96
39181,6580.7324
39182,9961.926
39183,8810.794
39184,5204.852
39185,11853.883
39186,11224.689
39187,6256.079
39188,9731.97
39189,10026.403
39190,7553.4185
39191,13213.594
39192,8878.35
39193,10680.065
39194,6413.6973
39195,8844.214
39196,9352.5
39197,6240.8105
39198,10470.5205
39199,6461.372
39200,7794.54
39201,5789.3687
39202,9076.874
39203,7283.6616
39204,9401.641
39205,10177.467
39206,11179.026
39207,8933.166
39208,10129.519
39209,8140.4746
39210,11345.807
39211,12604.8
39212,9162.398
39213,4971.2036
39214,8400.463
39215,10643.82
39216,6756.486
39217,14526.792
39218,8940.321
39219,10043.563
39220,13820.835
39221,8104.978
39222,6408.964
39223,16415.46
39224,14097.778
39225,7295.789
39226,12021.257
39227,12696.061
39228,7894.2646
39229,7938.0044
39230,9156.932
39231,8197.86
39232,8192.361
39233,9662.181
39234,6698.682
39235,8310.797
39236,9866.481
39237,10197.033
39238,13522.734
39239,8390.087
39240,9724.682
39241,6005.0356
39242,9553.279
39243,9771.4795
39244,8480.022
39245,8873.28
39246,10499.315
39247,12924.178
39248,8609.708
39249,7164.557
39250,8805.342
39251,9472.605
39252,9009.308
39253,6075.9097
39254,5831.1064
39255,9284.57
39256,8107.71
39257,7854.0083
39258,11540.182
39259,8172.5107
39260,9502.572
39261,6942.734
39262,5453.132
39263,9918.763
39264,9202.315
39265,10536.264
39266,13268.281
39267,12378.435
39268,7403.384
39269,11214.694
39270,5189.8613
39271,4040.204
39272,10933.809
39273,14200.117
39274,10342.767
39275,10757.932
39276,7244.1313
39277,9295.62
39278,12728.738
39279,9201.725
39280,10756.599
39281,7453.938
39282,6293.1685
39283,6839.993
39284,7210.569
39285,7180.438
39286,7635.104
39287,8034.5947
39288,5814.6587
39289,8745.173
39290,10343.461
39291,7955.804
39292,8657.23
39293,9959.462
39294,7999.0938
39295,7670.9775
39296,12009.469
39297,9867.195
39298,7402.8457
39299,6069.463
39300,17581.084
39301,8660.263
39302,9405.925
39303,12976.293
39304,10735.329
39305,11719.89
39306,8149.661
39307,9375.598
39308,12655.187
39309,19372.49
39310,7898.2393
39311,7627.09
39312,6625.368
39313,8792.319
39314,8551.577
39315,9321.452
39316,12927.999
39317,7747.5107
39318,5840.294
39319,8561.666
39320,13686.747
39321,6698.342
39322,10370.88
39323,4935.2783
39324,10254.634
39325,10406.376
39326,10495.941
39327,11610.502
39328,9910.231
39329,6289.4653
39330,8506.422
39331,9843.397
39332,11415.438
39333,10946.817
39334,11011.055
39335,9332.007
39336,6996.2607
39337,13246.575
39338,6015.497
39339,13110.018
39340,8364.215
39341,6490.5645
39342,10812.042
39343,8150.4683
39344,10494.632
39345,12292.651
39346,5381.243
39347,6515.2295
39348,11657.608
39349,12474.886
39350,12761.542
39351,7120.786
39352,7894.877
39353,10678.37
39354,9283.384
39355,7176.7544
39356,13474.028
39357,13214.137
39358,14873.695
39359,5934.4834
39360,9264.161
39361,12058.057
39362,13113.358
39363,8168.237
39364,15005.436
39365,8961.044
39366,8365.778
39367,7506.7764
39368,9105.143
39369,7049.712
39370,9400.679
39371,7114.427
39372,7713.1865
39373,15380.347
39374,9129.497
39375,27664.568
39376,9539.789
39377,5700.233
39378,6917.0103
39379,6186.2427
39380,6726.704
39381,4981.8057
39382,6611.577
39383,6120.009
39384,4918.0474
39385,5397.349
39386,6155.48
39387,5209.2266
39388,6424.7715
39389,4329.5586
39390,8784.217
39391,4379.7646
39392,5364.263
39393,5577.831
39394,6794.5913
39395,10608.963
39396,7459.7866
39397,6270.663
39398,5090.4453
39399,3883.8625
39400,4590.8286
39401,7229.346
39402,8063.9414
39403,8043.469
39404,6650.4985
39405,5741.781
39406,4467.301
39407,4799.3374
39408,7747.022
39409,6561.5713
39410,5499.148
39411,6417.765
39412,5422.634
39413,5149.3467
39414,6106.4663
39415,4937.238
39416,4888.156
39417,5233.907
39418,2924.087
39419,6696.8516
39420,3972.4507
39421,4186.324
39422,6966.48
39423,5978.2915
39424,8364.062
39425,6748.952
39426,6689.793
39427,6582.891
39428,8726.645
39429,4881.247
39430,7730.2485
39431,4046.0203
39432,2900.5828
39433,6750.204
39434,4858.4844
39435,7620.7007
39436,6021.401
39437,6153.3057
39438,8328.67
39439,7278.9424
39440,7476.359
39441,4506.076
39442,9133.286
39443,5384.4146
39444,8988.513
39445,11187.283
39446,7882.7705
39447,8873.315
39448,7886.1177
39449,6625.476
39450,4219.213
39451,4615.615
39452,11883.36
39453,6298.0776
39454,8746.8545
39455,2781.892
39456,11009.977
39457,10923.44
39458,5356.806
39459,2917.5422
39460,5014.244
39461,10245.0205
39462,4027.3606
39463,6203.6914
39464,6960.2183
39465,5940.7285
39466,3606.0388
39467,9599.737
39468,5893.912
39469,8416.889
39470,8723.402
39471,7708.791
39472,6082.855
39473,10623.38
39474,8516.332
39475,8804.054
39476,5827.7793
39477,9066.118
39478,2467.6304
39479,9359.023
39480,8873.141
39481,5050.478
39482,4395.3794
39483,8424.72
39484,9007.727
39485,6649.461
39486,9706.679
39487,6112.113
39488,7574.55
39489,8564.135
39490,6138.2065
39491,8584.007
39492,8264.231
39493,8239.228
39494,9305.362
39495,7258.207
39496,6498.58
39497,10058.877
39498,3665.2507
39499,5491.2666
39500,6037.6147
39501,8556.047
39502,6805.5474
39503,3953.1614
39504,10078.0
39505,9146.828
39506,7719.6606
39507,10948.84
39508,8593.761
39509,8578.763
39510,8931.346
39511,8267.171
39512,6834.9434
39513,9796.533
39514,7502.4614
39515,4162.898
39516,8889.867
39517,5838.382
39518,6049.018
39519,5013.251
39520,8242.412
39521,10877.874
39522,10509.629
39523,9479.996
39524,10085.514
39525,8036.2407
39526,4012.9075
39527,9335.162
39528,9418.305
39529,6462.0786
39530,10844.44
39531,8152.1733
39532,4234.623
39533,8218.594
39534,5443.0454
39535,13598.715
39536,3898.0667
39537,6395.201
39538,2561.2046
39539,6567.91
39540,10918.987
39541,8324.396
39542,9101.726
39543,8237.241
39544,2882.8938
39545,7344.6494
39546,8532.9375
39547,4981.3457
39548,5619.7393
39549,9704.624
39550,9299.43
39551,6363.197
39552,6851.807
39553,6538.0044
39554,3397.7708
39555,12267.385
39556,13465.736
39557,7810.771
39558,9630.92
39559,4992.12
39560,6608.7554
39561,6910.957
39562,8933.607
39563,8236.778
39564,8544.406
39565,9968.011
39566,6614.211
39567,6314.7896
39568,5645.989
39569,11112.158
39570,17418.047
39571,7562.4404
39572,3272.67
39573,6120.4014
39574,5448.9478
39575,5634.975
39576,7616.564
39577,16500.9
39578,28480.69
39579,2170.6677
39580,4274.343
39581,8834.157
39582,4469.8364
39583,5843.931
39584,5426.718
39585,6276.0366
39586,6982.54
39587,6215.375
39588,4181.8037
39589,4775.1455
39590,5776.473
39591,5096.813
39592,4254.2056
39593,6260.799
39594,4814.5186
39595,5077.2646
39596,7745.727
39597,5196.517
39598,5667.0547
39599,7291.806
39600,5981.1323
39601,5623.822
39602,5953.1787
39603,6418.4897
39604,6686.4624
39605,6488.941
39606,4862.949
39607,3979.4128
39608,2475.935
39609,5155.252
39610,6305.58
39611,5456.775
39612,4056.0422
39613,7079.452
39614,5927.619
39615,4505.565
39616,4557.4717
39617,5274.854
39618,4797.2524
39619,1315.7574
39620,9425.09
39621,4950.788
39622,5246.414
39623,11004.91
39624,5534.638
39625,4030.6587
39626,4269.3745
39627,4956.2188
39628,6865.198
39629,2223.7986
39630,3816.1562
39631,7265.3716
39632,3408.7896
39633,8923.742
39634,12356.377
39635,4123.6177
39636,4996.8965
39637,3628.6992
39638,5757.3804
39639,5871.5737
39640,9788.405
39641,7308.315
39642,7110.349
39643,4054.5217
39644,6509.3438
39645,4108.0303
39646,9260.071
39647,6987.7207
39648,5917.804
39649,5561.6855
39650,9275.396
39651,7149.454
39652,6917.616
39653,5122.716
39654,10442.374
39655,6125.118
39656,8281.139
39657,4120.799
39658,6246.6255
39659,3645.0146
39660,8007.6846
39661,5271.384
39662,7868.3643
39663,4713.055
39664,6870.4243
39665,3391.5303
39666,6306.035
39667,4310.2666
39668,4764.6265
39669,12179.689
39670,15900.499
39671,6671.861
39672,6460.9336
39673,9087.453
39674,10059.7705
39675,7867.273
39676,6612.46
39677,7602.9355
39678,3896.7974
39679,8736.398
39680,5238.044
39681,3793.882
39682,4808.4033
39683,5923.292
39684,8182.7256
39685,3587.4866
39686,4617.858
39687,5499.589
39688,4626.951
39689,5719.447
39690,4768.638
39691,5816.521
39692,8355.035
39693,7406.421
39694,6434.7524
39695,5402.383
39696,4513.609
39697,8785.7295
39698,5321.0273
39699,5937.231
39700,3766.7805
39701,9288.485
39702,3810.1138
39703,6661.1733
39704,3553.88
39705,5411.436
39706,3587.2146
39707,5795.6587
39708,3466.1543
39709,6023.93
39710,8746.664
39711,10914.036
39712,2788.3713
39713,9511.467
39714,3702.1892
39715,4931.0776
39716,6353.994
39717,4693.9067
39718,8253.044
39719,4462.4126
39720,4494.9478
39721,5383.8613
39722,8051.515
39723,8866.021
39724,5243.221
39725,2639.5686
39726,8759.107
39727,6160.6997
39728,4909.299
39729,4100.3203
39730,7150.793
39731,8337.49
39732,3206.2966
39733,5702.0806
39734,5298.049
39735,4791.22
39736,10568.43
39737,4188.8945
39738,10215.585
39739,6065.7817
39740,3418.95
39741,2424.4897
39742,4208.9453
39743,6175.263
39744,4811.1963
39745,4713.8174
39746,3483.1177
39747,3716.4946
39748,4740.634
39749,2052.1113
39750,7898.7314
39751,4949.561
39752,7297.7847
39753,7359.3105
39754,4456.238
39755,8096.8613
39756,6706.6567
39757,5048.144
39758,4187.6274
39759,3385.7837
39760,9542.513
39761,6082.499
39762,3744.0247
39763,6100.14
39764,5455.287
39765,5241.233
39766,5047.7607
39767,6425.4746
39768,5881.305
39769,8241.213
39770,5178.065
39771,7101.4834
39772,3078.9714
39773,3281.8254
39774,3436.7576
39775,4065.0256
39776,2593.6177
39777,4982.296
39778,5299.038
39779,3238.9521
39780,7887.0337
39781,7587.5312
39782,6302.593
39783,7566.7656
39784,4204.9766
39785,8943.752
39786,8971.988
39787,6470.122
39788,7193.9
39789,5923.669
39790,6233.532
